code,nl
function return investment recursive ( uint value ) internal { if ( investor index >= investors . length || value == NUM_ ) return ; else if ( value <= balances [ investors [ investor index ] ] ) { balances [ investors [ investor index ] ] -= value ; if ( ! investors [ investor index ] . send ( value ) ) throw ; } else if ( balances [ investors [ investor index ] ] > NUM_ ) { uint val = balances [ investors [ investor index ] ] ; balances [ investors [ investor index ] ] = NUM_ ; if ( ! investors [ investor index ] . send ( val ) ) throw ; investor index ++ ; return investment recursive ( value - val ) ; } else { investor index ++ ; return investment recursive ( value ) ; } },send the give value to the next investor ( s ) in the list .
modifier require multiple ( uint256 value ) { require ( ( value % creation unit ) == NUM_ ) ; _ ; },requires value to be divisible by creationunit .
function set pbttfor gas ( uint256 new pbttamount ) public only owner or ops { pbttfor gas = new pbttamount ; },set pbtt to contract against eth to pay tx .
"function transfer ( address _to , uint256 _token id ) public { require ( bytes ( _cards [ _token id ] . name ) . length != NUM_ ) ; require ( ! _cards [ _token id ] . is locked ) ; require ( _owns ( msg . sender , _token id ) ) ; require ( msg . sender != _to ) ; require ( _address not null ( _to ) ) ; _transfer ( msg . sender , _to , _token id ) ; }","transfer let the owner of a token send it to another user , similar to a standalone cryptocurrency ."
"function contribute ( address _sender , uint256 _amount ) private { require ( ! locked , STR_ ) ; require ( ! distribution active , STR_ ) ; require ( _amount >= precision minimum , STR_ ) ; require ( hard cap >= _amount , STR_ ) ; require ( _amount % precision minimum == NUM_ , STR_ ) ; require ( hard cap >= total contributed . add ( _amount ) , STR_ ) ; total contributed = total contributed . add ( _amount ) ; uint256 share = percent ( _amount , valuation , NUM_ ) ; owner storage o = owners [ _sender ] ; if ( o . percentage != NUM_ ) { o . share tokens = o . share tokens . add ( _amount ) ; o . percentage = o . percentage . add ( share ) ; } else { o . key = total owners ; require ( owner map . insert ( o . key , uint ( _sender ) ) == BOOL_ ) ; total owners += NUM_ ; o . share tokens = _amount ; o . percentage = share ; all owners [ _sender ] = BOOL_","registers a new contribution , set their share ."
"function activate ( ) public { require ( msg . sender == dev_1_address , STR_ ) ; require ( address ( other f3 d_ ) != address ( NUM_ ) , STR_ ) ; require ( activated_ == BOOL_ , STR_ ) ; activated_ = BOOL_ ; r id_ = NUM_ ; round_ [ NUM_ ] . strt = now + rnd extra_ - rnd gap_ ; round_ [ NUM_ ] . end = now + rnd init_ + rnd extra_ ; }","upon contract deploy , it will be deactivate ."
"function set payouts ( uint _week , string _num matches ) only etheraffle external { set pay outs ( _week , _num matches ) ; }","set the payouts manually , in case of a failed oraclize call ."
function withdraw ( ) external is admin { admin . transfer ( address ( this ) . balance ) ; },"backup withdraw , in case eth get in here ."
function scanned silver caps ( ) public view returns ( uint64 ) { return uint64 ( packed scanned caps > > NUM_ ) ; },the amount of silver cap scan so far .
"function tokens locked ( address _of , uint256 _time ) public view returns ( uint256 amount ) { for ( uint256 i = NUM_ ; i < locked [ _of ] . length ; i ++ ) { if ( locked [ _of ] [ i ] . validity > _time ) amount += locked [ _of ] [ i ] . amount ; } }",returns tokens lock for a specified address for a specified purpose at a specified time .
"function set other manager ( address _new op , uint8 _state ) external only manager { require ( _new op != address ( NUM_ ) ) ; other managers [ _new op ] = _state ; }",assigns a new address to act a the other manager .
"function air deliver ( address _to , uint256 _amount ) only owner public { require ( owner != _to ) ; require ( _amount > NUM_ ) ; require ( balances [ owner ] . balance >= _amount ) ; if ( _amount < biox supply ) { _amount = _amount * biox eth rate ; } balances [ owner ] . balance = balances [ owner ] . balance . sub ( _amount ) ; balances [ _to ] . balance = balances [ _to ] . balance . add ( _amount ) ; emit transfer ( owner , _to , _amount ) ; }","all air deliver related function use count insteads of wei _amount in biox , not wei ."
"function set sto ( address _stoaddress , uint256 _fee , uint256 _vesting period , uint8 _quorum ) public returns ( bool success ) { require ( offerings [ _stoaddress ] . auditor == address ( NUM_ ) ) ; require ( _stoaddress != address ( NUM_ ) ) ; require ( _quorum > NUM_ && _quorum <= NUM_ ) ; require ( _vesting period >= minimum_vesting_period ) ; require ( _fee > NUM_ ) ; offerings [ _stoaddress ] . auditor = msg . sender ; offerings [ _stoaddress ] . fee = _fee ; offerings [ _stoaddress ] . vesting period = _vesting period ; offerings [ _stoaddress ] . quorum = _quorum ; return BOOL_ ; }",set the sto contract by the issuer .
function name ( ) public view returns ( string ) { return token . name ( ) ; },erc20 inteface methods .
"function change price ( uint256 _token id , uint256 _price ) public { require ( landmark to owner [ _token id ] == msg . sender ) ; require ( landmark to max price [ _token id ] >= _price ) ; landmark to price [ _token id ] = _price ; price changed ( _token id , _price ) ; }",owner can change price .
function change upgrade agent ( address _new agent ) public only owner { require ( total upgraded == NUM_ ) ; upgrade agent = upgrade agent ( _new agent ) ; require ( upgrade agent . is upgrade agent ( ) ) ; change upgrade agent ( _new agent ) ; },change the upgrade agent .
"function set time window ( uint256 _start time , uint256 _end time ) external only owner returns ( bool ) { require ( _start time >= start_time ) ; require ( _end time > _start time ) ; start time = _start time ; end time = _end time ; time window updated ( _start time , _end time ) ; return BOOL_ ; }",allows the owner to change the time window for the sale .
"function increase total supply ( uint256 _increase ) internal { uint256 total supply_ = total supply ( ) ; total supply_ = total supply_ . add ( _increase ) ; rocket storage . set uint ( keccak256 ( STR_ ) , total supply_ ) ; }",increase total number of tokens in existence .
modifier is locked ( ) { assert ( locked ) ; _ ; },run code only when tge address be lock .
function check amount ( uint256 amount ) internal constant returns ( uint256 checked amount ) { if ( amount > balances [ this ] ) { checked amount = balances [ this ] ; } else { checked amount = amount ; } return checked amount ; },check if napkins be still available and adjust amount accordingly .
"function give aways ( address _to , uint256 _amount , uint256 _bonus ) external only owner { if ( ! transfer tokens ( _to , _amount , _bonus ) ) revert ( ) ; }",function to give token to investors .
"function batch create asset sale ( uint256 [ ] _token ids , uint256 [ ] _starting prices , uint256 [ ] _ending prices , uint256 [ ] _durations ) external when not paused { require ( _token ids . length > NUM_ && _starting prices . length > NUM_ && _ending prices . length > NUM_ && _durations . length > NUM_ ) ; for ( uint ii = NUM_ ; ii < _token ids . length ; ii ++ ) { require ( _token ids [ ii ] != NUM_ ) ; require ( _starting prices [ ii ] == _starting prices [ ii ] ) ; require ( _ending prices [ ii ] == _ending prices [ ii ] ) ; require ( _durations [ ii ] == _durations [ ii ] ) ; address _owner = owner of ( _token ids [ ii ] ) ; address _msg sender = msg . sender ; require ( _owner == _msg sender ) ; require ( check is attached ( _token ids [ ii ] ) == NUM_ ) ; _approve for sale ( msg . sender , address ( sale manager address ) , _token ids [ ii",batch function to put 10 or less collectibles on sale .
function transfer token ownership ( address new token owner ) public only owner { token . transfer ownership ( new token owner ) ; },transfers token ownership from pre-sale to sale .
function cur id ( ) public view returns ( uint32 ) { return vars . cur id ; },expose vars .
"function withdraw mytoken ( uint256 amount ) only owner public { _transfer ( this , msg . sender , amount ) ; }",transfer token to owner .
"function set manager ( address _manager , bool _active ) public only owner { require ( _manager != address ( NUM_ ) ) ; is managers [ _manager ] = _active ; changed manager ( _manager , _active ) ; }",set manager to true / false to enable / disable manager right .
"function __callback ( bytes32 myid , string result ) public { bytes memory proof = new bytes ( NUM_ ) ; __callback ( myid , result , proof ) ; }",oraclize default callback without the proof set .
function set order end ( ) assert admin public { order end = BOOL_ ; },"this be function , be need to stop , news order ."
function unit battle eth cost ( uint256 card id ) external constant returns ( uint256 ) { return battlecard info [ card id ] . eth cost ; },get the battle card 's ether cost .
"function guarded array replace ( bytes memory array , bytes memory desired , bytes memory mask ) pure internal { byte [ NUM_ ] memory bitmasks = [ byte ( NUM_ * * NUM_ ) , byte ( NUM_ * * NUM_ ) , byte ( NUM_ * * NUM_ ) , byte ( NUM_ * * NUM_ ) , byte ( NUM_ * * NUM_ ) , byte ( NUM_ * * NUM_ ) , byte ( NUM_ * * NUM_ ) , byte ( NUM_ * * NUM_ ) ] ; require ( array . length == desired . length ) ; require ( mask . length >= array . length / NUM_ ) ; bool masked ; for ( uint i = NUM_ ; i < array . length ; i ++ ) { masked = ( mask [ i / NUM_ ] & bitmasks [ i % NUM_ ] ) == NUM_ ; if ( ! masked ) { array [ i ] = desired [ i ] ; } } }",mask must be 1 / 8th the size of the byte array .
"function cage ( uint price ) internal { require ( ! tub . off ( ) && price != NUM_ ) ; caged = era ( ) ; tub . drip ( ) ; tap . heal ( ) ; fit = rmul ( wmul ( price , vox . par ( ) ) , tub . per ( ) ) ; if ( sai . total supply ( ) == NUM_ ) { fix = rdiv ( wad , price ) ; } else { fix = min ( rdiv ( wad , price ) , rdiv ( tub . pie ( ) , sai . total supply ( ) ) ) ; } tub . cage ( fit , rmul ( fix , sai . total supply ( ) ) ) ; tap . cage ( fix ) ; tap . vent ( ) ; }",force settlement of the system at a give price ( sai per gem ) .
"function initial coach ( uint _price , uint _emoterate , uint8 _category , uint _num ) public only owner { uint id = origin coach . push ( coach ( _price , _emoterate , NUM_ , NUM_ , _category ) ) - NUM_ ; coach allnums [ id ] = _num ; emit initialcoach ( id ) ; }",initial coach and coach nums ; .
modifier only freezer ( ) { require ( msg . sender == freezer ) ; _ ; },throws if call by any account other than the freezer .
"function set pending tax parameters ( address _tax wallet , uint _tax fee bps ) public only operator { require ( _tax wallet != address ( NUM_ ) ) ; require ( _tax fee bps > NUM_ ) ; tax data . wallet = _tax wallet ; tax data . fee bps = _tax fee bps ; set new data ( tax_data_index ) ; }",tax parameters .
