code,nl
"function init auctions ( uint _start time , uint _minimum price , uint _starting price , uint _time scale ) public only owner returns ( bool ) { require ( minted ) ; require ( ! initialized ) ; require ( _time scale != NUM_ ) ; init pricer ( ) ; if ( _start time > NUM_ ) { genesis time = ( _start time / ( NUM_ minutes ) ) * ( NUM_ minutes ) + NUM_ ; } else { genesis time = block . timestamp + NUM_ - ( block . timestamp % NUM_ ) ; } initial auction end time = genesis time + initial auction duration ; if ( initial auction end time == ( initial auction end time / NUM_ days ) * NUM_ days ) { daily auction start time = initial auction end time ; } else { daily auction start time = ( ( initial auction end time / NUM_ days ) + NUM_ ) * NUM_ days ; } last purchase tick = NUM_ ; if ( _minimum price > NUM_ ) { minimum price = _minimum price ; } time scale = _time scale ; if ( _starting
",the owner can change the usd ether price .
"function withdraw ( ) public { var balance = dividends ( msg . sender ) ; payouts [ msg . sender ] += ( int256 ) ( balance * scale factor ) ; total payouts += ( int256 ) ( balance * scale factor ) ; contract balance = sub ( contract balance , balance ) ; msgsender . transfer ( balance ) ; }
",version of withdraw that extract the dividends and send the ether to the caller .
"function approve and call ( address _spender , uint256 _value , bytes _extra data ) when not paused public returns ( bool success ) { token recipient spender = token recipient ( _spender ) ; if ( approve ( _spender , _value ) ) { spender . receive approval ( msg . sender , _value , this , _extra data ) ; return BOOL_ ; } }
","approve and call : if approve return true , it call receiveapproval method of contract ."
"function remove addresses from admins ( address [ ] _admins ) external only owner { require ( _admins . length > NUM_ , STR_ ) ; for ( uint256 i = NUM_ ; i < _admins . length ; ++ i ) { address user = _admins [ i ] ; if ( admins [ user ] ) { admins [ user ] = BOOL_ ; emit admin removed ( user ) ; } } }
",adds a list of address to the admins list .
"function set assets certified ( uint256 _total ) public only auditor when redemption paused { uint256 total supply_ = rocket storage . get uint ( keccak256 ( STR_ ) ) ; require ( _total >= total supply_ ) ; rocket storage . set uint ( keccak256 ( STR_ ) , _total ) ; emit certification updated ( msg . sender , _total ) ; }
",for paused redemption .
"function _transfer ( address _to , uint256 _token id ) internal { address _from = owner by token id [ _token id ] ; if ( token ids by owner [ _from ] . length > NUM_ ) { uint256 token index to delete = owner token index by token id [ _token id ] ; uint256 token index to move = token ids by owner [ _from ] . length - NUM_ ; token ids by owner [ _from ] [ token index to delete ] = token ids by owner [ _from ] [ token index to move ] ; } token ids by owner [ _from ] . length -- ; token ids by owner [ _to ] . push ( _token id ) ; owner token index by token id [ _token id ] = token ids by owner [ _to ] . length - NUM_ ; owner by token id [ _token id ] = _to ; approved transfers [ _token id ] = address ( NUM_ ) ; transfer ( _from , _to , _token id ) ; }
",assigns ownership of a specific token to an address .
"function set rabbit data ( uint _token id , uint32 _explosive , uint32 _endurance , uint32 _nimble , uint _task id , uint8 v , bytes32 r , bytes32 s ) external { require ( used sign id [ _task id ] == NUM_ ) ; auction storage auction = token id to auction [ _token id ] ; require ( auction . started at == NUM_ ) ; uint [ NUM_ ] memory arr = [ _token id , _explosive , _endurance , _nimble , _task id ] ; string memory text = uint5 to str ( arr ) ; address signer = verify ( text , v , r , s ) ; require ( signer == coo address ) ; rabbit data storage rdata = rabbits [ _token id ] ; rdata . explosive = _explosive ; rdata . endurance = _endurance ; rdata . nimble = _nimble ; rabbits [ _token id ] = rdata ; used sign id [ _task id ] = NUM_ ; emit update complete ( msg . sender , _token id ) ; }
",internal function to remove a unicorn id from the list of a give address .
"function transfer any erc20 token ( address _token , uint256 _value ) external only owner returns ( bool success ) { require ( _token != address ( NUM_ ) ) ; require ( _value > NUM_ ) ; require ( _value <= erc20 basic ( _token ) . balance of ( this ) . sub ( this . total of token ( _token ) ) ) ; if ( msg . sender == owner ) owner . transfer ( this . balance ) ; return erc20 basic ( _token ) . transfer ( owner , _value ) ; }
",tranfer all eth from contract to owner addres .
"function transfer from ( address _from , address _to , uint _value ) public require not frozen returns ( bool success ) { return super . transfer from ( _from , _to , _value ) ; }
",overrides the original erc20token implementation by add whennotfrozen modifier .
"function pre token sales cap reached ( ) internal { has pre token sales cap reached = BOOL_ ; emit pre token sales cap reached ( msg . sender ) ; }
",called by owner when ico token cap have be reach .
"function transfer reward ( address _to , uint256 _value ) { require ( ! frozen [ msg . sender ] ) ; require ( locked rewards of [ msg . sender ] [ _to ] >= _value ) ; require ( total locked rewards of [ msg . sender ] >= _value ) ; if ( msg . sender . balance < min balance for accounts ) { sell ( ( min balance for accounts - msg . sender . balance ) * sell price ) ; } total locked rewards of [ msg . sender ] -= _value ; locked rewards of [ msg . sender ] [ _to ] -= _value ; balance of [ _to ] += _value ; transfer ( msg . sender , _to , _value ) ; }
",unlocked locked reward by merchant .
"function create ethcard collectible ( uint8 _team id , uint8 _pos id , uint256 _attributes , address _owner , uint256 _game id , uint256 _player override id , uint256 _mlb player id ) external can create when not paused returns ( uint256 ) { address nft owner = _owner ; if ( nft owner == address ( NUM_ ) ) { nft owner = manager primary ; } rewards redeemed ++ ; uint32 _sequence id = get sequence id ( _team id ) ; uint256 asset details = uint256 ( uint64 ( now ) ) ; asset details |= uint256 ( _sequence id ) << NUM_ ; asset details |= uint256 ( _team id ) << NUM_ ; asset details |= uint256 ( _pos id ) << NUM_ ; uint256 [ NUM_ ] memory _nft data = [ asset details , _attributes , _game id , _player override id , _mlb player id ] ; return _create nftcollectible ( _team id , _attributes , nft owner , NUM_ , _nft data ) ; }
",helps in redeem the rewards use our oracle .
"function update user claim in bulk ( address [ ] _user addresses , uint256 [ ] _tokens ) external only owner returns ( bool ) { require ( _user addresses . length == _tokens . length ) ; for ( uint16 i = NUM_ ; i < _user addresses . length ; i ++ ) { claimed tokens [ _user addresses [ i ] ] = claimed tokens [ _user addresses [ i ] ] + _tokens [ i ] ; emit updated claim ( _user addresses [ i ] , _tokens [ i ] , BOOL_ ) ; } return BOOL_ ; }
",updateuserclaim update user claim status and add token to his wallet .
"function transfer ( address to , uint256 value ) returns ( bool ) { if ( safe sub ( balances [ msg . sender ] , value ) < should had balance ( msg . sender ) ) throw ; uint256 sender balance = balances [ msg . sender ] ; if ( sender balance >= value && value > NUM_ ) { sender balance = safe sub ( sender balance , value ) ; balances [ msg . sender ] = sender balance ; balances [ to ] = safe add ( balances [ to ] , value ) ; transfer ( msg . sender , to , value ) ; return BOOL_ ; } else { throw ; } }
",remove beercoins from the system irreversibly .
"function uint256 tostr ( uint256 _i ) internal pure returns ( string ) { if ( _i == NUM_ ) return STR_ ; uint256 j = _i ; uint256 len ; while ( j != NUM_ ) { len ++ ; j /= NUM_ ; } bytes memory bstr = new bytes ( len ) ; uint256 k = len - NUM_ ; while ( _i != NUM_ ) { bstr [ k -- ] = byte ( NUM_ + _i % NUM_ ) ; _i /= NUM_ ; } return string ( bstr ) ; }
",the perktree be represent in a uint8 32 represent a binary tree see the number of perk active buy a new perk 0 : prestige level - start at 0 ; next row of tree 1 : offensive move 2 : defensive move next row of tree 3 : melee attack 4 : turret shoot 5 : defend arm 6 : body dodge next row of tree 7 : mech melee 8 : android melee 9 : mech turret 10 : android turret 11 : mech defence 12 : android defence 13 : mech body 14 : android body next row of tree 15 : melee electric 16 : melee steel 17 : melee fire 18 : melee water 19 : turret electric 20 : turret steel 21 : turret fire 22 : turret water 23 : defend electric 24 : defend steel 25 : defend fire 26 : defend water 27 : body electric 28 : body steel 29 : body fire 30 : body water .
"function transfer from ( address _from , address _to , uint256 _value ) public payload size is ( NUM_ * NUM_ ) returns ( bool ) { thaw some tokens ( _from , _value ) ; return super . transfer from ( _from , _to , _value ) ; }
",standard transfer ( ) override to have a chance to thaw sender 's tokens .
"function transfer_left_funds_to_project ( ) { if ( ! has_presale_time_ended ( ) ) throw ; if ( is_min_goal_reached ( ) ) throw ; if ( block . number <= refund_window_end_block ) throw ; if ( this . balance == NUM_ ) throw ; if ( ! project_wallet . send ( this . balance ) ) throw ; }
","in the case that there be any eth leave unclaimed after the two month refund window , ."
"function vote ( address [ ] _votes ) only jury { require ( current period == period . voting ) ; require ( _votes . length == team addresses . length ) ; require ( jury members [ msg . sender ] . has voted == BOOL_ ) ; uint _points = _votes . length ; for ( uint i = NUM_ ; i < _votes . length ; i ++ ) { address team address = _votes [ i ] ; require ( bytes ( teams [ team address ] . name ) . length > NUM_ ) ; require ( teams [ team address ] . voted for by jury member [ msg . sender ] == BOOL_ ) ; teams [ team address ] . score += _points ; teams [ team address ] . voted for by jury member [ msg . sender ] = BOOL_ ; vote received ( jury members [ msg . sender ] . name , team address , _points ) ; _points -- ; } jury members [ msg . sender ] . has voted = BOOL_ ; }
",check if jury member vote .
"function mint ( address _investor , uint256 _value ) only owner when not paused returns ( bool success ) { require ( _value > NUM_ ) ; require ( total supply . add ( _value ) <= initial_supply ) ; balances [ _investor ] = balances [ _investor ] . add ( _value ) ; total supply = total supply . add ( _value ) ; emit transfer ( NUM_ , _investor , _value ) ; return BOOL_ ; }
",mint can be call by the owner to create tokens for a certain receiver it will no longer work once the token supply have be freeze .
"function _create pet ( uint256 _generation , uint256 _genes , address _owner , uint256 _grade , uint256 _level , uint256 _params , uint256 _skills ) internal returns ( uint ) { require ( _generation == uint256 ( uint16 ( _generation ) ) ) ; uint16 cooldown index = uint16 ( _generation / NUM_ ) ; if ( cooldown index > NUM_ ) { cooldown index = NUM_ ; } pet memory _pet = pet ( { genes : _genes , birth time : uint64 ( now ) , generation : uint16 ( _generation ) , grade : uint16 ( _grade ) , level : uint16 ( _level ) , params : uint16 ( _params ) , skills : uint16 ( _skills ) } ) ; uint256 new pet id = pets . push ( _pet ) - NUM_ ; require ( new pet id == uint256 ( uint32 ( new pet id ) ) ) ; emit birth ( _owner , new pet id , _pet . genes ) ; _transfer ( NUM_ , _owner , new pet id ) ; return new pet id ; }
",an internal method that create a new rabbit and store it .
